paired_cell_key,source_dataset_id,task_variant_id,split_regime,alpha,target_coverage,seed,split_hash,learner_family,learner_config_id,model_id,selected_cp_method_id,selected_conformal_method_config_id,selection_tier,coverage,mean_width,interval_score,completed_candidate_count,planned_candidate_count
uci_bike_sharing_hourly|uci_bike_sharing_hourly:uci_bike_sharing:iid|iid|0.15|607|5383bdfc94b8118a|nystroem_svr|nystroem_svr_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,uci_bike_sharing_hourly,uci_bike_sharing_hourly:uci_bike_sharing:iid,iid,0.15,0.85,607,5383bdfc94b8118a,nystroem_svr,nystroem_svr_benchmark_v2_primary_v1,svr,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.8584579976985041,292.07360896181484,350.5543300734429,4,5
uci_bike_sharing_hourly|uci_bike_sharing_hourly:uci_bike_sharing:iid|iid|0.15|607|5383bdfc94b8118a|random_forest|random_forest_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,uci_bike_sharing_hourly,uci_bike_sharing_hourly:uci_bike_sharing:iid,iid,0.15,0.85,607,5383bdfc94b8118a,random_forest,random_forest_benchmark_v2_primary_v1,random_forest,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.8535673187571922,179.94183797581601,226.85302909623638,4,5
uci_bike_sharing_hourly|uci_bike_sharing_hourly:uci_bike_sharing:iid|iid|0.15|607|5383bdfc94b8118a|ridge|ridge_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,uci_bike_sharing_hourly,uci_bike_sharing_hourly:uci_bike_sharing:iid,iid,0.15,0.85,607,5383bdfc94b8118a,ridge,ridge_benchmark_v2_primary_v1,ridge,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.8584579976985041,391.0982770473618,475.8219042314881,4,5
uci_bike_sharing_hourly|uci_bike_sharing_hourly:uci_bike_sharing:iid|iid|0.15|709|bacd87e86331eaf8|elastic_net|elastic_net_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,uci_bike_sharing_hourly,uci_bike_sharing_hourly:uci_bike_sharing:iid,iid,0.15,0.85,709,bacd87e86331eaf8,elastic_net,elastic_net_benchmark_v2_primary_v1,elasticnet,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.859608745684695,388.5994034363493,480.97463869721463,4,5
uci_bike_sharing_hourly|uci_bike_sharing_hourly:uci_bike_sharing:iid|iid|0.15|709|bacd87e86331eaf8|extra_trees|extra_trees_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,uci_bike_sharing_hourly,uci_bike_sharing_hourly:uci_bike_sharing:iid,iid,0.15,0.85,709,bacd87e86331eaf8,extra_trees,extra_trees_benchmark_v2_primary_v1,extra_trees,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.857307249712313,197.37034723870124,243.30567044169769,4,5
uci_bike_sharing_hourly|uci_bike_sharing_hourly:uci_bike_sharing:iid|iid|0.15|709|bacd87e86331eaf8|hist_gradient_boosting|hist_gradient_boosting_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,uci_bike_sharing_hourly,uci_bike_sharing_hourly:uci_bike_sharing:iid,iid,0.15,0.85,709,bacd87e86331eaf8,hist_gradient_boosting,hist_gradient_boosting_benchmark_v2_primary_v1,hist_gradient_boosting,mondrian_abs,mondrian_abs_benchmark_v2_v1,coverage_lower_bound_pass,0.8478135788262371,153.09229124439395,189.27718770004748,4,5
uci_bike_sharing_hourly|uci_bike_sharing_hourly:uci_bike_sharing:iid|iid|0.15|709|bacd87e86331eaf8|knn|knn_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,uci_bike_sharing_hourly,uci_bike_sharing_hourly:uci_bike_sharing:iid,iid,0.15,0.85,709,bacd87e86331eaf8,knn,knn_benchmark_v2_primary_v1,knn,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.856156501726122,299.9896765624033,370.4017043616693,4,5
uci_bike_sharing_hourly|uci_bike_sharing_hourly:uci_bike_sharing:iid|iid|0.15|709|bacd87e86331eaf8|nystroem_svr|nystroem_svr_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,uci_bike_sharing_hourly,uci_bike_sharing_hourly:uci_bike_sharing:iid,iid,0.15,0.85,709,bacd87e86331eaf8,nystroem_svr,nystroem_svr_benchmark_v2_primary_v1,svr,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.8575949367088608,292.2433654191,351.32368692077483,4,5
uci_bike_sharing_hourly|uci_bike_sharing_hourly:uci_bike_sharing:iid|iid|0.15|709|bacd87e86331eaf8|random_forest|random_forest_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,uci_bike_sharing_hourly,uci_bike_sharing_hourly:uci_bike_sharing:iid,iid,0.15,0.85,709,bacd87e86331eaf8,random_forest,random_forest_benchmark_v2_primary_v1,random_forest,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.85385500575374,178.88686867984475,227.3515952011408,4,5
uci_bike_sharing_hourly|uci_bike_sharing_hourly:uci_bike_sharing:iid|iid|0.15|709|bacd87e86331eaf8|ridge|ridge_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,uci_bike_sharing_hourly,uci_bike_sharing_hourly:uci_bike_sharing:iid,iid,0.15,0.85,709,bacd87e86331eaf8,ridge,ridge_benchmark_v2_primary_v1,ridge,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.859608745684695,388.5994034363493,480.97463869721463,4,5
uci_bike_sharing_hourly|uci_bike_sharing_hourly:uci_bike_sharing:iid|iid|0.15|811|bf5b6ad87b61e413|elastic_net|elastic_net_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,uci_bike_sharing_hourly,uci_bike_sharing_hourly:uci_bike_sharing:iid,iid,0.15,0.85,811,bf5b6ad87b61e413,elastic_net,elastic_net_benchmark_v2_primary_v1,elasticnet,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.8604718066743383,394.3637042039604,483.4267751221699,4,5
uci_bike_sharing_hourly|uci_bike_sharing_hourly:uci_bike_sharing:iid|iid|0.15|811|bf5b6ad87b61e413|extra_trees|extra_trees_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,uci_bike_sharing_hourly,uci_bike_sharing_hourly:uci_bike_sharing:iid,iid,0.15,0.85,811,bf5b6ad87b61e413,extra_trees,extra_trees_benchmark_v2_primary_v1,extra_trees,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.8550057537399309,195.63394538683784,239.70199015467983,4,5
uci_bike_sharing_hourly|uci_bike_sharing_hourly:uci_bike_sharing:iid|iid|0.15|811|bf5b6ad87b61e413|hist_gradient_boosting|hist_gradient_boosting_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,uci_bike_sharing_hourly,uci_bike_sharing_hourly:uci_bike_sharing:iid,iid,0.15,0.85,811,bf5b6ad87b61e413,hist_gradient_boosting,hist_gradient_boosting_benchmark_v2_primary_v1,hist_gradient_boosting,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.8639240506329114,160.8754896147369,188.3824275414626,4,5
uci_bike_sharing_hourly|uci_bike_sharing_hourly:uci_bike_sharing:iid|iid|0.15|811|bf5b6ad87b61e413|knn|knn_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,uci_bike_sharing_hourly,uci_bike_sharing_hourly:uci_bike_sharing:iid,iid,0.15,0.85,811,bf5b6ad87b61e413,knn,knn_benchmark_v2_primary_v1,knn,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.8501150747986191,290.48807928975754,371.1955524880751,4,5
uci_bike_sharing_hourly|uci_bike_sharing_hourly:uci_bike_sharing:iid|iid|0.15|811|bf5b6ad87b61e413|nystroem_svr|nystroem_svr_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,uci_bike_sharing_hourly,uci_bike_sharing_hourly:uci_bike_sharing:iid,iid,0.15,0.85,811,bf5b6ad87b61e413,nystroem_svr,nystroem_svr_benchmark_v2_primary_v1,svr,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.8547180667433832,292.79302792362074,356.1330329533144,4,5
uci_bike_sharing_hourly|uci_bike_sharing_hourly:uci_bike_sharing:iid|iid|0.15|811|bf5b6ad87b61e413|random_forest|random_forest_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,uci_bike_sharing_hourly,uci_bike_sharing_hourly:uci_bike_sharing:iid,iid,0.15,0.85,811,bf5b6ad87b61e413,random_forest,random_forest_benchmark_v2_primary_v1,random_forest,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.8578826237054085,178.25225811680593,218.80173259737987,4,5
uci_bike_sharing_hourly|uci_bike_sharing_hourly:uci_bike_sharing:iid|iid|0.15|811|bf5b6ad87b61e413|ridge|ridge_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,uci_bike_sharing_hourly,uci_bike_sharing_hourly:uci_bike_sharing:iid,iid,0.15,0.85,811,bf5b6ad87b61e413,ridge,ridge_benchmark_v2_primary_v1,ridge,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.8604718066743383,394.3637042039604,483.4267751221699,4,5
uci_bike_sharing_hourly|uci_bike_sharing_hourly:uci_bike_sharing:iid|iid|0.15|907|ebbac4c455cf07be|elastic_net|elastic_net_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,uci_bike_sharing_hourly,uci_bike_sharing_hourly:uci_bike_sharing:iid,iid,0.15,0.85,907,ebbac4c455cf07be,elastic_net,elastic_net_benchmark_v2_primary_v1,elasticnet,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_lower_bound_pass,0.8452243958573072,381.59036018255034,487.51094650040363,4,5
uci_bike_sharing_hourly|uci_bike_sharing_hourly:uci_bike_sharing:iid|iid|0.15|907|ebbac4c455cf07be|extra_trees|extra_trees_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,uci_bike_sharing_hourly,uci_bike_sharing_hourly:uci_bike_sharing:iid,iid,0.15,0.85,907,ebbac4c455cf07be,extra_trees,extra_trees_benchmark_v2_primary_v1,extra_trees,cv_plus,cv_plus_benchmark_v2_v1,coverage_target_met,0.8512658227848101,296.1835952366035,370.3846219492446,4,5
uci_bike_sharing_hourly|uci_bike_sharing_hourly:uci_bike_sharing:iid|iid|0.15|907|ebbac4c455cf07be|hist_gradient_boosting|hist_gradient_boosting_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,uci_bike_sharing_hourly,uci_bike_sharing_hourly:uci_bike_sharing:iid,iid,0.15,0.85,907,ebbac4c455cf07be,hist_gradient_boosting,hist_gradient_boosting_benchmark_v2_primary_v1,hist_gradient_boosting,cv_plus,cv_plus_benchmark_v2_v1,coverage_target_met,0.8535673187571922,159.4472712189063,195.0614404672984,4,5
uci_bike_sharing_hourly|uci_bike_sharing_hourly:uci_bike_sharing:iid|iid|0.15|907|ebbac4c455cf07be|knn|knn_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,uci_bike_sharing_hourly,uci_bike_sharing_hourly:uci_bike_sharing:iid,iid,0.15,0.85,907,ebbac4c455cf07be,knn,knn_benchmark_v2_primary_v1,knn,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.8518411967779056,297.46307169027995,372.6559574155464,4,5
uci_bike_sharing_hourly|uci_bike_sharing_hourly:uci_bike_sharing:iid|iid|0.15|907|ebbac4c455cf07be|nystroem_svr|nystroem_svr_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,uci_bike_sharing_hourly,uci_bike_sharing_hourly:uci_bike_sharing:iid,iid,0.15,0.85,907,ebbac4c455cf07be,nystroem_svr,nystroem_svr_benchmark_v2_primary_v1,svr,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_lower_bound_pass,0.8498273878020713,295.0172874513073,354.5713270081872,4,5
uci_bike_sharing_hourly|uci_bike_sharing_hourly:uci_bike_sharing:iid|iid|0.15|907|ebbac4c455cf07be|random_forest|random_forest_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,uci_bike_sharing_hourly,uci_bike_sharing_hourly:uci_bike_sharing:iid,iid,0.15,0.85,907,ebbac4c455cf07be,random_forest,random_forest_benchmark_v2_primary_v1,random_forest,cv_plus,cv_plus_benchmark_v2_v1,coverage_target_met,0.8532796317606444,232.72415905077372,283.9681235572026,4,5
uci_bike_sharing_hourly|uci_bike_sharing_hourly:uci_bike_sharing:iid|iid|0.15|907|ebbac4c455cf07be|ridge|ridge_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,uci_bike_sharing_hourly,uci_bike_sharing_hourly:uci_bike_sharing:iid,iid,0.15,0.85,907,ebbac4c455cf07be,ridge,ridge_benchmark_v2_primary_v1,ridge,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_lower_bound_pass,0.8452243958573072,381.59036018255034,487.51094650040363,4,5
uci_bike_sharing_hourly|uci_bike_sharing_hourly:uci_bike_sharing:iid|iid|0.1|1009|e13d111942cec497|elastic_net|elastic_net_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,uci_bike_sharing_hourly,uci_bike_sharing_hourly:uci_bike_sharing:iid,iid,0.1,0.9,1009,e13d111942cec497,elastic_net,elastic_net_benchmark_v2_primary_v1,elasticnet,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_lower_bound_pass,0.8944188722669736,432.9048912627206,516.9302610058201,4,5
uci_bike_sharing_hourly|uci_bike_sharing_hourly:uci_bike_sharing:iid|iid|0.1|1009|e13d111942cec497|extra_trees|extra_trees_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,uci_bike_sharing_hourly,uci_bike_sharing_hourly:uci_bike_sharing:iid,iid,0.1,0.9,1009,e13d111942cec497,extra_trees,extra_trees_benchmark_v2_primary_v1,extra_trees,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_lower_bound_pass,0.8990218642117376,223.14318728077365,261.9665941595963,4,5
uci_bike_sharing_hourly|uci_bike_sharing_hourly:uci_bike_sharing:iid|iid|0.1|1009|e13d111942cec497|hist_gradient_boosting|hist_gradient_boosting_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,uci_bike_sharing_hourly,uci_bike_sharing_hourly:uci_bike_sharing:iid,iid,0.1,0.9,1009,e13d111942cec497,hist_gradient_boosting,hist_gradient_boosting_benchmark_v2_primary_v1,hist_gradient_boosting,cv_plus,cv_plus_benchmark_v2_v1,coverage_target_met,0.9073647871116226,196.791849650334,230.02812491097376,4,5
uci_bike_sharing_hourly|uci_bike_sharing_hourly:uci_bike_sharing:iid|iid|0.1|1009|e13d111942cec497|knn|knn_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,uci_bike_sharing_hourly,uci_bike_sharing_hourly:uci_bike_sharing:iid,iid,0.1,0.9,1009,e13d111942cec497,knn,knn_benchmark_v2_primary_v1,knn,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.9018987341772152,345.07534687589464,404.10541808022737,4,5
uci_bike_sharing_hourly|uci_bike_sharing_hourly:uci_bike_sharing:iid|iid|0.1|1009|e13d111942cec497|nystroem_svr|nystroem_svr_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,uci_bike_sharing_hourly,uci_bike_sharing_hourly:uci_bike_sharing:iid,iid,0.1,0.9,1009,e13d111942cec497,nystroem_svr,nystroem_svr_benchmark_v2_primary_v1,svr,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.9090909090909091,327.9663545706297,377.0086179593484,4,5
uci_bike_sharing_hourly|uci_bike_sharing_hourly:uci_bike_sharing:iid|iid|0.1|1009|e13d111942cec497|random_forest|random_forest_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,uci_bike_sharing_hourly,uci_bike_sharing_hourly:uci_bike_sharing:iid,iid,0.1,0.9,1009,e13d111942cec497,random_forest,random_forest_benchmark_v2_primary_v1,random_forest,mondrian_abs,mondrian_abs_benchmark_v2_v1,coverage_target_met,0.9004602991944765,258.2209424495765,297.6289958391581,4,5
uci_bike_sharing_hourly|uci_bike_sharing_hourly:uci_bike_sharing:iid|iid|0.1|1009|e13d111942cec497|ridge|ridge_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,uci_bike_sharing_hourly,uci_bike_sharing_hourly:uci_bike_sharing:iid,iid,0.1,0.9,1009,e13d111942cec497,ridge,ridge_benchmark_v2_primary_v1,ridge,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_lower_bound_pass,0.8944188722669736,432.9048912627206,516.9302610058201,4,5
uci_bike_sharing_hourly|uci_bike_sharing_hourly:uci_bike_sharing:iid|iid|0.1|101|3a01ae34385cecd9|elastic_net|elastic_net_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,uci_bike_sharing_hourly,uci_bike_sharing_hourly:uci_bike_sharing:iid,iid,0.1,0.9,101,3a01ae34385cecd9,elastic_net,elastic_net_benchmark_v2_primary_v1,elasticnet,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.9073647871116226,432.11318757312284,508.99683002370733,4,5
uci_bike_sharing_hourly|uci_bike_sharing_hourly:uci_bike_sharing:iid|iid|0.1|101|3a01ae34385cecd9|extra_trees|extra_trees_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,uci_bike_sharing_hourly,uci_bike_sharing_hourly:uci_bike_sharing:iid,iid,0.1,0.9,101,3a01ae34385cecd9,extra_trees,extra_trees_benchmark_v2_primary_v1,extra_trees,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.9039125431530495,229.71608692635016,263.5529032032596,4,5
uci_bike_sharing_hourly|uci_bike_sharing_hourly:uci_bike_sharing:iid|iid|0.1|101|3a01ae34385cecd9|hist_gradient_boosting|hist_gradient_boosting_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,uci_bike_sharing_hourly,uci_bike_sharing_hourly:uci_bike_sharing:iid,iid,0.1,0.9,101,3a01ae34385cecd9,hist_gradient_boosting,hist_gradient_boosting_benchmark_v2_primary_v1,hist_gradient_boosting,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.9108170310701956,198.2774127441952,223.30046981390404,4,5
uci_bike_sharing_hourly|uci_bike_sharing_hourly:uci_bike_sharing:iid|iid|0.1|101|3a01ae34385cecd9|knn|knn_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,uci_bike_sharing_hourly,uci_bike_sharing_hourly:uci_bike_sharing:iid,iid,0.1,0.9,101,3a01ae34385cecd9,knn,knn_benchmark_v2_primary_v1,knn,mondrian_abs,mondrian_abs_benchmark_v2_v1,coverage_target_met,0.9059263521288837,584.2572861135451,691.2027063998033,4,5
uci_bike_sharing_hourly|uci_bike_sharing_hourly:uci_bike_sharing:iid|iid|0.1|101|3a01ae34385cecd9|nystroem_svr|nystroem_svr_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,uci_bike_sharing_hourly,uci_bike_sharing_hourly:uci_bike_sharing:iid,iid,0.1,0.9,101,3a01ae34385cecd9,nystroem_svr,nystroem_svr_benchmark_v2_primary_v1,svr,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.9027617951668585,322.24104946202175,368.3697092067007,4,5
uci_bike_sharing_hourly|uci_bike_sharing_hourly:uci_bike_sharing:iid|iid|0.1|101|3a01ae34385cecd9|random_forest|random_forest_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,uci_bike_sharing_hourly,uci_bike_sharing_hourly:uci_bike_sharing:iid,iid,0.1,0.9,101,3a01ae34385cecd9,random_forest,random_forest_benchmark_v2_primary_v1,random_forest,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.9099539700805523,214.41302750737685,250.05227551068543,4,5
uci_bike_sharing_hourly|uci_bike_sharing_hourly:uci_bike_sharing:iid|iid|0.1|101|3a01ae34385cecd9|ridge|ridge_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,uci_bike_sharing_hourly,uci_bike_sharing_hourly:uci_bike_sharing:iid,iid,0.1,0.9,101,3a01ae34385cecd9,ridge,ridge_benchmark_v2_primary_v1,ridge,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.9073647871116226,432.11318757312284,508.99683002370733,4,5
uci_bike_sharing_hourly|uci_bike_sharing_hourly:uci_bike_sharing:iid|iid|0.1|211|d2b3d00c4dfdf9ba|elastic_net|elastic_net_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,uci_bike_sharing_hourly,uci_bike_sharing_hourly:uci_bike_sharing:iid,iid,0.1,0.9,211,d2b3d00c4dfdf9ba,elastic_net,elastic_net_benchmark_v2_primary_v1,elasticnet,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.9059263521288837,442.00320828358815,516.3857642898669,4,5
uci_bike_sharing_hourly|uci_bike_sharing_hourly:uci_bike_sharing:iid|iid|0.1|211|d2b3d00c4dfdf9ba|extra_trees|extra_trees_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,uci_bike_sharing_hourly,uci_bike_sharing_hourly:uci_bike_sharing:iid,iid,0.1,0.9,211,d2b3d00c4dfdf9ba,extra_trees,extra_trees_benchmark_v2_primary_v1,extra_trees,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.9016110471806674,231.94442922808767,265.144516182674,4,5
uci_bike_sharing_hourly|uci_bike_sharing_hourly:uci_bike_sharing:iid|iid|0.1|211|d2b3d00c4dfdf9ba|hist_gradient_boosting|hist_gradient_boosting_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,uci_bike_sharing_hourly,uci_bike_sharing_hourly:uci_bike_sharing:iid,iid,0.1,0.9,211,d2b3d00c4dfdf9ba,hist_gradient_boosting,hist_gradient_boosting_benchmark_v2_primary_v1,hist_gradient_boosting,cv_plus,cv_plus_benchmark_v2_v1,coverage_target_met,0.9024741081703107,197.72795705179962,227.69826208950929,4,5
uci_bike_sharing_hourly|uci_bike_sharing_hourly:uci_bike_sharing:iid|iid|0.1|211|d2b3d00c4dfdf9ba|knn|knn_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,uci_bike_sharing_hourly,uci_bike_sharing_hourly:uci_bike_sharing:iid,iid,0.1,0.9,211,d2b3d00c4dfdf9ba,knn,knn_benchmark_v2_primary_v1,knn,cv_plus,cv_plus_benchmark_v2_v1,coverage_target_met,0.9099539700805523,613.0126178028829,681.7677454877071,4,5
uci_bike_sharing_hourly|uci_bike_sharing_hourly:uci_bike_sharing:iid|iid|0.1|211|d2b3d00c4dfdf9ba|nystroem_svr|nystroem_svr_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,uci_bike_sharing_hourly,uci_bike_sharing_hourly:uci_bike_sharing:iid,iid,0.1,0.9,211,d2b3d00c4dfdf9ba,nystroem_svr,nystroem_svr_benchmark_v2_primary_v1,svr,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.913981588032221,333.9101424078346,382.2768715777943,4,5
uci_bike_sharing_hourly|uci_bike_sharing_hourly:uci_bike_sharing:iid|iid|0.1|211|d2b3d00c4dfdf9ba|random_forest|random_forest_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,uci_bike_sharing_hourly,uci_bike_sharing_hourly:uci_bike_sharing:iid,iid,0.1,0.9,211,d2b3d00c4dfdf9ba,random_forest,random_forest_benchmark_v2_primary_v1,random_forest,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.9102416570771001,216.27573347912048,250.01108381815706,4,5
uci_bike_sharing_hourly|uci_bike_sharing_hourly:uci_bike_sharing:iid|iid|0.1|211|d2b3d00c4dfdf9ba|ridge|ridge_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,uci_bike_sharing_hourly,uci_bike_sharing_hourly:uci_bike_sharing:iid,iid,0.1,0.9,211,d2b3d00c4dfdf9ba,ridge,ridge_benchmark_v2_primary_v1,ridge,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.9059263521288837,442.00320828358815,516.3857642898669,4,5
uci_bike_sharing_hourly|uci_bike_sharing_hourly:uci_bike_sharing:iid|iid|0.1|307|66fdceb84cbbeeff|elastic_net|elastic_net_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,uci_bike_sharing_hourly,uci_bike_sharing_hourly:uci_bike_sharing:iid,iid,0.1,0.9,307,66fdceb84cbbeeff,elastic_net,elastic_net_benchmark_v2_primary_v1,elasticnet,cv_plus,cv_plus_benchmark_v2_v1,coverage_target_met,0.9030494821634062,860.4402665246104,943.558787210693,4,5
uci_bike_sharing_hourly|uci_bike_sharing_hourly:uci_bike_sharing:iid|iid|0.1|307|66fdceb84cbbeeff|extra_trees|extra_trees_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,uci_bike_sharing_hourly,uci_bike_sharing_hourly:uci_bike_sharing:iid,iid,0.1,0.9,307,66fdceb84cbbeeff,extra_trees,extra_trees_benchmark_v2_primary_v1,extra_trees,mondrian_abs,mondrian_abs_benchmark_v2_v1,coverage_target_met,0.9027617951668585,348.873050991966,398.60819370592424,4,5
uci_bike_sharing_hourly|uci_bike_sharing_hourly:uci_bike_sharing:iid|iid|0.1|307|66fdceb84cbbeeff|hist_gradient_boosting|hist_gradient_boosting_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,uci_bike_sharing_hourly,uci_bike_sharing_hourly:uci_bike_sharing:iid,iid,0.1,0.9,307,66fdceb84cbbeeff,hist_gradient_boosting,hist_gradient_boosting_benchmark_v2_primary_v1,hist_gradient_boosting,mondrian_abs,mondrian_abs_benchmark_v2_v1,coverage_target_met,0.9102416570771001,195.01907373622726,224.20105471453587,4,5
uci_bike_sharing_hourly|uci_bike_sharing_hourly:uci_bike_sharing:iid|iid|0.1|307|66fdceb84cbbeeff|knn|knn_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,uci_bike_sharing_hourly,uci_bike_sharing_hourly:uci_bike_sharing:iid,iid,0.1,0.9,307,66fdceb84cbbeeff,knn,knn_benchmark_v2_primary_v1,knn,cv_plus,cv_plus_benchmark_v2_v1,coverage_target_met,0.9013233601841196,593.7478598988312,681.2161020781311,4,5
uci_bike_sharing_hourly|uci_bike_sharing_hourly:uci_bike_sharing:iid|iid|0.1|307|66fdceb84cbbeeff|nystroem_svr|nystroem_svr_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,uci_bike_sharing_hourly,uci_bike_sharing_hourly:uci_bike_sharing:iid,iid,0.1,0.9,307,66fdceb84cbbeeff,nystroem_svr,nystroem_svr_benchmark_v2_primary_v1,svr,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.903337169159954,324.2112117320251,375.5750729472045,4,5
