source_dataset_id,task_variant_id,split_regime,alpha,target_coverage,learner_family,learner_config_id,model_id,cp_method_id,conformal_method_config_id,completed_rows,seed_count,split_hash_count,coverage_target_met_rate,coverage_lower_bound_pass_rate,coverage_mean,mean_width_mean,median_width_mean,normalized_mean_width_mean,interval_score_mean,lower_miss_rate_mean,upper_miss_rate_mean,coverage_gap_mean,width_gap_mean,fit_seconds_mean,interval_seconds_mean
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:grouped,grouped,0.01,0.99,knn,knn_benchmark_v2_primary_v1,knn,cv_plus,cv_plus_benchmark_v2_v1,10,10,10,0.6,1.0,0.9895988068258337,62493600.537820816,54015234.02235725,891.1140888600141,62598227.17568125,0.010363698076751282,3.7495097415004014e-05,0.009687118253409533,20589026.321260754,0.5330005168914795,70.64911925792694
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:grouped,grouped,0.01,0.99,knn,knn_benchmark_v2_primary_v1,knn,mondrian_abs,mondrian_abs_benchmark_v2_v1,10,10,10,0.6,0.9,0.9918041706912468,374836004.5040128,324325687.5648128,4890.248851298469,374842321.4496533,0.008174805793507472,2.1023515245728687e-05,0.009860054977870004,118792957.46310696,0.5330005168914795,0.0022461652755737306
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:grouped,grouped,0.01,0.99,knn,knn_benchmark_v2_primary_v1,knn,split_abs,split_abs_benchmark_v2_v1,10,10,10,0.6,0.9,0.9918041706912468,374836004.5040128,324325687.5648128,4890.248851298469,374842321.4496533,0.008174805793507472,2.1023515245728687e-05,0.009860054977870004,118792957.46310696,0.5330005168914795,0.0002239227294921875
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:grouped,grouped,0.01,0.99,nystroem_svr,nystroem_svr_benchmark_v2_primary_v1,svr,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,10,10,10,0.7,0.9,0.9913539543798005,1447841.0270371041,1408573.515616843,19.736850947434018,3045944.4339794437,0.005657180352162313,0.0029888652680373127,0.009225035710823847,32246.299382230944,10.840140199661255,6.754245400428772
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:grouped,grouped,0.01,0.99,nystroem_svr,nystroem_svr_benchmark_v2_primary_v1,svr,cv_plus,cv_plus_benchmark_v2_v1,10,10,10,0.6,0.8,0.9889713363755319,83606121.16678266,72953665.9489938,1200.078007562082,83606217.3054777,0.01102866362446794,0.0,0.00904906060114189,37390029.147462755,10.840140199661255,93.6743486881256
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:grouped,grouped,0.01,0.99,nystroem_svr,nystroem_svr_benchmark_v2_primary_v1,svr,mondrian_abs,mondrian_abs_benchmark_v2_v1,10,10,10,0.6,0.9,0.991368244706627,465009340.1525203,405308813.680919,6066.95457504297,465023859.26259345,0.008621740270839137,1.00150225338007e-05,0.010880556484561089,172826098.00238317,10.840140199661255,0.002191615104675293
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:grouped,grouped,0.01,0.99,nystroem_svr,nystroem_svr_benchmark_v2_primary_v1,svr,split_abs,split_abs_benchmark_v2_v1,10,10,10,0.6,0.9,0.991368244706627,465009340.1525203,405308813.680919,6066.95457504297,465023859.26259345,0.008621740270839137,1.00150225338007e-05,0.010880556484561089,172826098.00238317,10.840140199661255,0.00023031234741210938
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:grouped,grouped,0.01,0.99,random_forest,random_forest_benchmark_v2_primary_v1,random_forest,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,10,10,10,0.6,1.0,0.9919858004670312,77698640.71985307,67608241.19882591,1004.6242998889891,78626168.27195896,0.007389209925838769,0.0006249896071300169,0.009863609969010834,26846230.407759495,1.0055078506469726,0.8742041110992431
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:grouped,grouped,0.01,0.99,random_forest,random_forest_benchmark_v2_primary_v1,random_forest,cv_plus,cv_plus_benchmark_v2_v1,10,10,10,0.5,1.0,0.9902804141019832,36124490.43025183,29962902.143420525,495.1698156697045,36413313.42304034,0.009463009110802003,0.0002565767872147299,0.010040738607237153,21727489.252984267,1.0055078506469726,72.10616002082824
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:grouped,grouped,0.01,0.99,random_forest,random_forest_benchmark_v2_primary_v1,random_forest,mondrian_abs,mondrian_abs_benchmark_v2_v1,10,10,10,0.6,1.0,0.9916155385606389,413134011.16038376,346705461.27751863,5344.385509662581,413420694.1298789,0.008062975633464649,0.00032148580589649644,0.010153076763578817,236784887.43800735,1.0055078506469726,0.0021093130111694337
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:grouped,grouped,0.01,0.99,random_forest,random_forest_benchmark_v2_primary_v1,random_forest,split_abs,split_abs_benchmark_v2_v1,10,10,10,0.6,1.0,0.9916155385606389,413134011.16038376,346705461.27751863,5344.385509662581,413420694.1298789,0.008062975633464649,0.00032148580589649644,0.010153076763578817,236784887.43800735,1.0055078506469726,0.0002344369888305664
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:grouped,grouped,0.01,0.99,ridge,ridge_benchmark_v2_primary_v1,ridge,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,10,10,10,0.7,1.0,0.992627215186098,1846513.2499029525,1674625.7943186811,24.492511442371445,3397374.740916379,0.004439965910747213,0.002932818903154839,0.009653667107394081,431864.96463855915,0.34220597743988035,9.531149458885192
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:grouped,grouped,0.01,0.99,ridge,ridge_benchmark_v2_primary_v1,ridge,cv_plus,cv_plus_benchmark_v2_v1,10,10,10,0.6,0.8,0.9892692580962897,41904107.18951394,36292747.371898174,589.0064290991139,42015153.817468524,0.010686585536007487,4.415636770280036e-05,0.010013762658917635,36676348.43262912,0.34220597743988035,69.72414944171905
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:grouped,grouped,0.01,0.99,ridge,ridge_benchmark_v2_primary_v1,ridge,mondrian_abs,mondrian_abs_benchmark_v2_v1,10,10,10,0.6,0.9,0.9917780539764681,329590469.9045252,272557461.7104403,4260.22921463401,329677513.34307414,0.008211931000998055,1.00150225338007e-05,0.010658510026050982,258785625.88752365,0.34220597743988035,0.002152872085571289
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:grouped,grouped,0.01,0.99,ridge,ridge_benchmark_v2_primary_v1,ridge,split_abs,split_abs_benchmark_v2_v1,10,10,10,0.6,0.9,0.9917780539764681,329590469.9045252,272557461.7104403,4260.22921463401,329677513.34307414,0.008211931000998055,1.00150225338007e-05,0.010658510026050982,258785625.88752365,0.34220597743988035,0.00022706985473632812
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:grouped,grouped,0.05,0.95,elastic_net,elastic_net_benchmark_v2_primary_v1,elasticnet,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,10,10,10,0.8,1.0,0.9624679554950216,15028526.366056511,13800190.584925774,194.11195002722027,15433768.35409623,0.0211797360455641,0.01635230845941433,0.010276707811799268,6989186.356417498,1.5660681962966918,9.927036118507385
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:grouped,grouped,0.05,0.95,elastic_net,elastic_net_benchmark_v2_primary_v1,elasticnet,cv_plus,cv_plus_benchmark_v2_v1,10,10,10,0.6,0.6,0.9289355182470175,752177.7225671893,634457.3571169295,10.350038216665096,1120090.6021207455,0.06575518446068611,0.005309297292296369,0.050992659648843905,720171.2158896502,1.5660681962966918,71.39986546039582
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:grouped,grouped,0.05,0.95,elastic_net,elastic_net_benchmark_v2_primary_v1,elasticnet,mondrian_abs,mondrian_abs_benchmark_v2_v1,10,10,10,0.5,0.7,0.9468156994580887,258038240.86218452,212809809.42333886,3328.051057206884,258338209.26534557,0.048046280059046105,0.005138020482865084,0.03705615818768987,206907938.18937242,1.5660681962966918,0.002268338203430176
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:grouped,grouped,0.05,0.95,elastic_net,elastic_net_benchmark_v2_primary_v1,elasticnet,split_abs,split_abs_benchmark_v2_v1,10,10,10,0.5,0.7,0.9468156994580887,258038240.86218452,212809809.42333886,3328.051057206884,258338209.26534557,0.048046280059046105,0.005138020482865084,0.03705615818768987,206907938.18937242,1.5660681962966918,0.00021517276763916016
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:grouped,grouped,0.05,0.95,extra_trees,extra_trees_benchmark_v2_primary_v1,extra_trees,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,10,10,10,0.4,0.6,0.954064804434099,171391617.13253105,160910897.08674544,2210.671298773877,171751069.57513747,0.03790471299373904,0.008030482572161877,0.01956332680604537,62103648.639594994,0.9223340272903442,0.8173551797866822
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:grouped,grouped,0.05,0.95,extra_trees,extra_trees_benchmark_v2_primary_v1,extra_trees,cv_plus,cv_plus_benchmark_v2_v1,10,10,10,0.6,0.6,0.9348944422974226,628813.9185445292,566043.8738847335,8.585758623043855,1003967.4400273826,0.05963681549086797,0.005468742211709525,0.0621074411791608,367535.9246192303,0.9223340272903442,75.03544819355011
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:grouped,grouped,0.05,0.95,extra_trees,extra_trees_benchmark_v2_primary_v1,extra_trees,mondrian_abs,mondrian_abs_benchmark_v2_v1,10,10,10,0.5,0.7,0.9495879121041512,377000038.9171001,341042461.7388011,4864.327797579221,377320759.0067517,0.04496364851813473,0.005448439377714177,0.0353095132850348,224449820.0694942,0.9223340272903442,0.0022147178649902345
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:grouped,grouped,0.05,0.95,extra_trees,extra_trees_benchmark_v2_primary_v1,extra_trees,split_abs,split_abs_benchmark_v2_v1,10,10,10,0.5,0.7,0.9495879121041512,377000038.9171001,341042461.7388011,4864.327797579221,377320759.0067517,0.04496364851813473,0.005448439377714177,0.0353095132850348,224449820.0694942,0.9223340272903442,0.0002145051956176758
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:grouped,grouped,0.05,0.95,hist_gradient_boosting,hist_gradient_boosting_benchmark_v2_primary_v1,hist_gradient_boosting,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,10,10,10,0.6,0.7,0.9604442436454359,62747360.17005064,57266853.41020016,810.0199972586214,63141969.56876469,0.02630713765207972,0.013248618702484238,0.011219470293282496,17770476.68320573,0.6684316396713257,1.1116029024124146
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:grouped,grouped,0.05,0.95,hist_gradient_boosting,hist_gradient_boosting_benchmark_v2_primary_v1,hist_gradient_boosting,cv_plus,cv_plus_benchmark_v2_v1,10,10,10,0.6,0.7,0.9421674490511046,604879.8796181087,505501.3639150652,8.193171178257685,991969.0208248722,0.04761535828502837,0.01021719266386697,0.06731652462737447,344981.03248669824,0.6684316396713257,73.66364035606384
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:grouped,grouped,0.05,0.95,hist_gradient_boosting,hist_gradient_boosting_benchmark_v2_primary_v1,hist_gradient_boosting,mondrian_abs,mondrian_abs_benchmark_v2_v1,10,10,10,0.6,0.7,0.9503826338219602,442926625.4676043,373935776.50156003,5713.393638999451,443267193.6369518,0.03886431627089164,0.01075304990714823,0.04310220170008946,229671460.00174776,0.6684316396713257,0.0022293806076049806
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:grouped,grouped,0.05,0.95,hist_gradient_boosting,hist_gradient_boosting_benchmark_v2_primary_v1,hist_gradient_boosting,split_abs,split_abs_benchmark_v2_v1,10,10,10,0.6,0.7,0.9503826338219602,442926625.4676043,373935776.50156003,5713.393638999451,443267193.6369518,0.03886431627089164,0.01075304990714823,0.04310220170008946,229671460.00174776,0.6684316396713257,0.0002162933349609375
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:grouped,grouped,0.05,0.95,knn,knn_benchmark_v2_primary_v1,knn,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,10,10,10,0.4,0.8,0.9501398454391016,53043999.136117026,38758576.6171345,685.9904523224607,53378008.63895365,0.042774905847637774,0.007085248713260747,0.024473636500971906,7598502.011630228,0.5508070945739746,0.28004868030548097
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:grouped,grouped,0.05,0.95,knn,knn_benchmark_v2_primary_v1,knn,cv_plus,cv_plus_benchmark_v2_v1,10,10,10,0.6,0.6,0.9267015810994617,955589.3078910664,821147.4299443718,13.33014762838802,1315335.9116560842,0.06858530119861535,0.004713117701923053,0.08144379583365427,331112.3309893535,0.5508070945739746,73.16991200447083
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:grouped,grouped,0.05,0.95,knn,knn_benchmark_v2_primary_v1,knn,mondrian_abs,mondrian_abs_benchmark_v2_v1,10,10,10,0.5,0.7,0.9429630992964168,293480307.2422195,253334166.2548263,3786.951329298904,293783827.43548244,0.050727368596266906,0.0063095321073164375,0.04211106191256202,97240047.61337289,0.5508070945739746,0.00229184627532959
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:grouped,grouped,0.05,0.95,knn,knn_benchmark_v2_primary_v1,knn,split_abs,split_abs_benchmark_v2_v1,10,10,10,0.5,0.7,0.9429630992964168,293480307.2422195,253334166.2548263,3786.951329298904,293783827.43548244,0.050727368596266906,0.0063095321073164375,0.04211106191256202,97240047.61337289,0.5508070945739746,0.00021665096282958985
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:grouped,grouped,0.05,0.95,nystroem_svr,nystroem_svr_benchmark_v2_primary_v1,svr,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,10,10,10,0.7,0.7,0.95964939614258,10248446.414298136,8920998.061711099,132.70221208992115,10627943.37378498,0.02848734463822198,0.011863259219197956,0.020523365823473784,544330.1843335024,11.234647607803344,13.310131812095642
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:grouped,grouped,0.05,0.95,nystroem_svr,nystroem_svr_benchmark_v2_primary_v1,svr,cv_plus,cv_plus_benchmark_v2_v1,10,10,10,0.6,0.6,0.9193711305562088,1403918.0822593728,1224282.9712680602,19.63507588808381,1714635.4945135578,0.07889186261304619,0.0017370068307450092,0.06955511702416431,693634.0262701212,11.234647607803344,97.05690734386444
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:grouped,grouped,0.05,0.95,nystroem_svr,nystroem_svr_benchmark_v2_primary_v1,svr,mondrian_abs,mondrian_abs_benchmark_v2_v1,10,10,10,0.4,0.6,0.936848248581762,310526967.06684506,270173801.70286685,4007.2973376341715,310788167.5091013,0.06038252999771023,0.0027692214205277846,0.04414630053416028,128493951.99067557,11.234647607803344,0.002402043342590332
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:grouped,grouped,0.05,0.95,nystroem_svr,nystroem_svr_benchmark_v2_primary_v1,svr,split_abs,split_abs_benchmark_v2_v1,10,10,10,0.4,0.6,0.936848248581762,310526967.06684506,270173801.70286685,4007.2973376341715,310788167.5091013,0.06038252999771023,0.0027692214205277846,0.04414630053416028,128493951.99067557,11.234647607803344,0.00022287368774414061
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:grouped,grouped,0.05,0.95,random_forest,random_forest_benchmark_v2_primary_v1,random_forest,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,10,10,10,0.5,0.7,0.9579919278870881,97134983.06089287,87466916.60005549,1252.3721514776246,97523329.08288023,0.029786147192683132,0.01222192492022879,0.014351110874311245,38670226.26583533,1.6116623163223267,1.130849552154541
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:grouped,grouped,0.05,0.95,random_forest,random_forest_benchmark_v2_primary_v1,random_forest,cv_plus,cv_plus_benchmark_v2_v1,10,10,10,0.6,0.7,0.9385160481897815,593115.6813931154,491789.86528892035,8.015358812515165,977680.5288946321,0.05381633631953473,0.007667615490683778,0.06261386754684058,341999.3050354771,1.631730842590332,75.28354835510254
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:grouped,grouped,0.05,0.95,random_forest,random_forest_benchmark_v2_primary_v1,random_forest,mondrian_abs,mondrian_abs_benchmark_v2_v1,10,10,10,0.5,0.7,0.9492926102131938,379149762.9243876,318339763.5406617,4889.890004922976,379486950.9592539,0.042674928041153616,0.008032461745652624,0.04883097244296238,219652152.95253435,1.631730842590332,0.002265477180480957
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:grouped,grouped,0.05,0.95,random_forest,random_forest_benchmark_v2_primary_v1,random_forest,split_abs,split_abs_benchmark_v2_v1,10,10,10,0.5,0.7,0.9492926102131938,379149762.9243876,318339763.5406617,4889.890004922976,379486950.9592539,0.042674928041153616,0.008032461745652624,0.04883097244296238,219652152.95253435,1.6116623163223267,0.00021970272064208984
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:grouped,grouped,0.05,0.95,ridge,ridge_benchmark_v2_primary_v1,ridge,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,10,10,10,0.8,1.0,0.9624679554950216,15028526.366056511,13800190.584925774,194.11195002722027,15433768.35409623,0.0211797360455641,0.01635230845941433,0.010276707811799268,6989186.356417498,0.5169750452041626,9.727811765670776
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:grouped,grouped,0.05,0.95,ridge,ridge_benchmark_v2_primary_v1,ridge,cv_plus,cv_plus_benchmark_v2_v1,10,10,10,0.6,0.6,0.9288699804417874,754991.4342586696,633627.2927146481,10.375726535422869,1123336.810199066,0.06565411021974313,0.005475909338469568,0.05082092235572237,732000.8986194243,0.5169750452041626,72.63009622097016
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:grouped,grouped,0.05,0.95,ridge,ridge_benchmark_v2_primary_v1,ridge,mondrian_abs,mondrian_abs_benchmark_v2_v1,10,10,10,0.5,0.7,0.9471795734764308,259507576.4208468,213139349.77185673,3346.909122434219,259807405.42249578,0.04767152238752022,0.005148904136049053,0.036890561855349946,211075307.042313,0.5169750452041626,0.0021136999130249023
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:grouped,grouped,0.05,0.95,ridge,ridge_benchmark_v2_primary_v1,ridge,split_abs,split_abs_benchmark_v2_v1,10,10,10,0.5,0.7,0.9471795734764308,259507576.4208468,213139349.77185673,3346.909122434219,259807405.42249578,0.04767152238752022,0.005148904136049053,0.036890561855349946,211075307.042313,0.5169750452041626,0.00021033287048339845
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:grouped,grouped,0.1,0.9,elastic_net,elastic_net_benchmark_v2_primary_v1,elasticnet,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,10,10,10,0.7,0.8,0.9242384892190945,36330623.94798337,33865312.01629824,468.72379324205565,36556986.58334887,0.048042856937927016,0.027718653842978492,0.015795475466329867,15281184.711374352,12.06948766708374,14.19610583782196
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:grouped,grouped,0.1,0.9,elastic_net,elastic_net_benchmark_v2_primary_v1,elasticnet,cv_plus,cv_plus_benchmark_v2_v1,10,10,10,0.5,0.6,0.8581697482028442,303420.389504999,256126.0825195102,4.165065719139424,559129.1456611047,0.11079960772359107,0.031030644073564668,0.08384521982832553,287444.31566552946,12.06948766708374,97.22577056884765
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:grouped,grouped,0.1,0.9,elastic_net,elastic_net_benchmark_v2_primary_v1,elasticnet,mondrian_abs,mondrian_abs_benchmark_v2_v1,10,10,10,0.5,0.5,0.897129597677719,257006757.60972244,211869641.09576368,3314.322826966306,257205875.9784701,0.08166593766946453,0.021204464652816467,0.05387928688115794,206426832.8055329,12.06948766708374,0.0027985572814941406
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:grouped,grouped,0.1,0.9,elastic_net,elastic_net_benchmark_v2_primary_v1,elasticnet,split_abs,split_abs_benchmark_v2_v1,10,10,10,0.5,0.5,0.897129597677719,257006757.60972244,211869641.09576368,3314.322826966306,257205875.9784701,0.08166593766946453,0.021204464652816467,0.05387928688115794,206426832.8055329,12.06948766708374,0.000655674934387207
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:grouped,grouped,0.1,0.9,extra_trees,extra_trees_benchmark_v2_primary_v1,extra_trees,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,10,10,10,0.4,0.5,0.9119648605332664,236067772.23605132,222189168.52684703,3045.0337530818206,236288879.95607322,0.06148386716721464,0.02655127229951894,0.041242288050356866,90987788.14628789,10.745444869995117,1.032819890975952
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:grouped,grouped,0.1,0.9,extra_trees,extra_trees_benchmark_v2_primary_v1,extra_trees,cv_plus,cv_plus_benchmark_v2_v1,10,10,10,0.6,0.6,0.8663951449221431,238130.57087273957,214622.86540646208,3.251713044205304,491307.20593345084,0.102855199284248,0.03074965579360902,0.09563761302327362,138193.3585138196,10.745444869995117,96.50968105793
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:grouped,grouped,0.1,0.9,extra_trees,extra_trees_benchmark_v2_primary_v1,extra_trees,mondrian_abs,mondrian_abs_benchmark_v2_v1,10,10,10,0.4,0.5,0.8956081186508618,376343887.69553924,340448784.5766423,4855.628954186525,376554372.66459024,0.07682680144772898,0.02756507990140921,0.06468477314274568,224146827.31505018,10.745444869995117,0.002952432632446289
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:grouped,grouped,0.1,0.9,extra_trees,extra_trees_benchmark_v2_primary_v1,extra_trees,split_abs,split_abs_benchmark_v2_v1,10,10,10,0.4,0.5,0.8956081186508618,376343887.69553924,340448784.5766423,4855.628954186525,376554372.66459024,0.07682680144772898,0.02756507990140921,0.06468477314274568,224146827.31505018,10.745444869995117,0.00026404857635498047
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:grouped,grouped,0.1,0.9,hist_gradient_boosting,hist_gradient_boosting_benchmark_v2_primary_v1,hist_gradient_boosting,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,10,10,10,0.6,0.6,0.9214272143542706,165058116.1844998,154393647.64817977,2127.4736948074956,165287853.81772795,0.04826385288890157,0.03030893275682786,0.015214429640427619,62057167.2098131,17.999999690055848,14.151653385162353
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:grouped,grouped,0.1,0.9,hist_gradient_boosting,hist_gradient_boosting_benchmark_v2_primary_v1,hist_gradient_boosting,cv_plus,cv_plus_benchmark_v2_v1,10,10,10,0.6,0.7,0.8810379496676772,253282.7560537193,212764.27957762996,3.4336937757598585,499834.35644359596,0.07579683494206933,0.043165215390253454,0.08215422153422133,143836.68612232886,17.999999690055848,96.5074985742569
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:grouped,grouped,0.1,0.9,hist_gradient_boosting,hist_gradient_boosting_benchmark_v2_primary_v1,hist_gradient_boosting,mondrian_abs,mondrian_abs_benchmark_v2_v1,10,10,10,0.6,0.6,0.9015306725244494,442511335.86720455,373581814.28028,5707.86767855333,442720103.40928924,0.061431202930704885,0.03703812454484563,0.07518802708552025,229450150.8689397,17.999999690055848,0.0023619890213012694
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:grouped,grouped,0.1,0.9,hist_gradient_boosting,hist_gradient_boosting_benchmark_v2_primary_v1,hist_gradient_boosting,split_abs,split_abs_benchmark_v2_v1,10,10,10,0.6,0.6,0.9015306725244494,442511335.86720455,373581814.28028,5707.86767855333,442720103.40928924,0.061431202930704885,0.03703812454484563,0.07518802708552025,229450150.8689397,17.999999690055848,0.00024330615997314453
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:grouped,grouped,0.1,0.9,knn,knn_benchmark_v2_primary_v1,knn,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,10,10,10,0.5,0.6,0.9053721144315621,103571063.65527125,86202675.98354341,1337.8142261938895,103778210.09054999,0.07518965815657257,0.019438227411865495,0.037852801929571744,17670488.1129644,1.3605933427810668,0.3832212209701538
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:grouped,grouped,0.1,0.9,knn,knn_benchmark_v2_primary_v1,knn,cv_plus,cv_plus_benchmark_v2_v1,10,10,10,0.6,0.6,0.8602117922424253,366649.8456594802,315486.7256999938,5.131793434838697,604262.9895014992,0.11841539184487945,0.021372815912695218,0.09597448737908969,124355.29396145578,1.3605933427810668,96.58873879909515
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:grouped,grouped,0.1,0.9,knn,knn_benchmark_v2_primary_v1,knn,mondrian_abs,mondrian_abs_benchmark_v2_v1,10,10,10,0.4,0.5,0.8947083460062275,292188551.61888075,252198547.3514751,3769.649996040486,292381542.94183385,0.08457323990374303,0.020718414090029474,0.07499445452600564,96948220.70856568,1.3605933427810668,0.0037959814071655273
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:grouped,grouped,0.1,0.9,knn,knn_benchmark_v2_primary_v1,knn,split_abs,split_abs_benchmark_v2_v1,10,10,10,0.4,0.5,0.8947083460062275,292188551.61888075,252198547.3514751,3769.649996040486,292381542.94183385,0.08457323990374303,0.020718414090029474,0.07499445452600564,96948220.70856568,1.3605933427810668,0.001165008544921875
stackoverflow_2025_developer_survey,stackoverflow_2025_developer_survey:stackoverflow_2025_compensation:grouped,grouped,0.1,0.9,nystroem_svr,nystroem_svr_benchmark_v2_primary_v1,svr,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,10,10,10,0.6,0.6,0.915979869236353,16989533.91173231,14711138.69644704,219.33651865642724,17208293.49688085,0.05919085258637995,0.024829278177266968,0.038497412841070444,1356321.2939166108,14.025191187858582,18.553453278541564
